# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
25 60 80 -10 60 80 -7.142857141 60 76.66666667 -8.095238094
25 60 80 -10 60 75 -10 60 76.66666667 -8.095238094
142 60 80 -4.285714283 60 80 -7.142857141 60 76.66666667 -8.095238094
142 60 80 -4.285714283 60 75 -7.142857141 60 76.66666667 -8.095238094
1 60 70 -10 60 75 -10 60 76.66666667 -8.095238094
1 60 70 -10 60 75 -7.142857141 60 76.66666667 -8.095238094
142 60 80 -4.285714283 60 75 -2.142857141 60 73.33333333 -4.761904761
142 60 80 -4.285714283 60 75 -7.142857141 60 73.33333333 -4.761904761
28 60 70 0 60 75 -2.142857141 60 73.33333333 -4.761904761
28 60 70 0 60 70 -5 60 73.33333333 -4.761904761
1 60 70 -10 60 75 -7.142857141 60 73.33333333 -4.761904761
1 60 70 -10 60 70 -5 60 73.33333333 -4.761904761
142 60 80 -4.285714283 60 80 -7.142857141 60 83.33333333 -8.095238094
142 60 80 -4.285714283 60 85 -7.142857141 60 83.33333333 -8.095238094
25 60 80 -10 60 80 -7.142857141 60 83.33333333 -8.095238094
25 60 80 -10 60 85 -10 60 83.33333333 -8.095238094
2 60 90 -10 60 85 -7.142857141 60 83.33333333 -8.095238094
2 60 90 -10 60 85 -10 60 83.33333333 -8.095238094
26 60 90 0 60 85 -2.142857141 60 86.66666667 -4.761904761
26 60 90 0 60 90 -5 60 86.66666667 -4.761904761
142 60 80 -4.285714283 60 85 -2.142857141 60 86.66666667 -4.761904761
142 60 80 -4.285714283 60 85 -7.142857141 60 86.66666667 -4.761904761
2 60 90 -10 60 90 -5 60 86.66666667 -4.761904761
2 60 90 -10 60 85 -7.142857141 60 86.66666667 -4.761904761
141 60 79.99999998 4.285714304 60 84.99999999 2.142857152 60 86.66666666 4.761904768
141 60 79.99999998 4.285714304 60 84.99999999 7.142857152 60 86.66666666 4.761904768
26 60 90 0 60 84.99999999 2.142857152 60 86.66666666 4.761904768
26 60 90 0 60 90 5 60 86.66666666 4.761904768
3 60 90 10 60 84.99999999 7.142857152 60 86.66666666 4.761904768
3 60 90 10 60 90 5 60 86.66666666 4.761904768
27 60 80 10 60 79.99999999 7.142857152 60 83.33333333 8.095238101
27 60 80 10 60 85 10 60 83.33333333 8.095238101
141 60 79.99999998 4.285714304 60 79.99999999 7.142857152 60 83.33333333 8.095238101
141 60 79.99999998 4.285714304 60 84.99999999 7.142857152 60 83.33333333 8.095238101
3 60 90 10 60 85 10 60 83.33333333 8.095238101
3 60 90 10 60 84.99999999 7.142857152 60 83.33333333 8.095238101
141 60 79.99999998 4.285714304 60 79.99999999 7.142857152 60 76.66666666 8.095238101
141 60 79.99999998 4.285714304 60 74.99999999 7.142857152 60 76.66666666 8.095238101
27 60 80 10 60 79.99999999 7.142857152 60 76.66666666 8.095238101
27 60 80 10 60 75 10 60 76.66666666 8.095238101
4 60 70 10 60 74.99999999 7.142857152 60 76.66666666 8.095238101
4 60 70 10 60 75 10 60 76.66666666 8.095238101
28 60 70 0 60 74.99999999 2.142857152 60 73.33333333 4.761904768
28 60 70 0 60 70 5 60 73.33333333 4.761904768
141 60 79.99999998 4.285714304 60 74.99999999 2.142857152 60 73.33333333 4.761904768
141 60 79.99999998 4.285714304 60 74.99999999 7.142857152 60 73.33333333 4.761904768
4 60 70 10 60 70 5 60 73.33333333 4.761904768
4 60 70 10 60 74.99999999 7.142857152 60 73.33333333 4.761904768
